T (C)	Fraction solid (wt)-TOTAL	Fraction liquid (wt)-LIQUID	Density (g/(cm)^3)-TOTAL	Molar volume (cm^3)-TOTAL	Volume change (%)-  	Average expansion coeff. (10e-6 1/K)-  	Thermal conductivity (W/(m*K))-TOTAL	Electrical resistivity (10e-6 Ohm*m)-TOTAL	Electrical conductivity (10e6 1/(Ohm*m))-TOTAL	Young's modulus (GPa)-TOTAL	Bulk modulus (GPa)-TOTAL	Shear modulus(GPa)-TOTAL	Poisson's ratio-TOTAL	Liquid viscosity (mPa s)-  	Total viscosity (mPa s)-  	Liquid diffusivity (10e-9 (m^2)/s)-  	Total diffusivity (10e-9 (m^2)/s)-  	Surface Tension (mN/m)-  	Enthalpy (J/g)-TOTAL	Specific heat (J/(g K))-TOTAL	Latent heat (J/g)-TOTAL
1650.0	0.0	1.0	6.90255	8.05654	0.0	28.20993	36.24893	1.29982	0.76934	0.0	96.96991	0.0	0.49978	5.41515	5.41515	1.73336	1.73336	1778.62067	1392.1	 	0.0
1645.0	0.0	1.0	6.90669	8.05172	-0.0598824	28.15684	36.15607	1.29977	0.76937	0.0	97.14687	0.0	0.49978	5.45397	5.45397	1.71655	1.71655	1780.8992	1387.973	0.8254	0.0
1640.0	0.0	1.0	6.91082	8.04691	-0.11961	28.10379	36.06321	1.29972	0.76939	0.0	97.32383	0.0	0.49978	5.49328	5.49328	1.69982	1.69982	1783.17612	1383.847	0.8252	0.0
1635.0	0.0	1.0	6.91494	8.04211	-0.17918	28.05077	35.97035	1.29967	0.76942	0.0	97.50079	0.0	0.49978	5.53307	5.53307	1.68319	1.68319	1785.45142	1379.72	0.8254	0.0
1630.0	0.0	1.0	6.91906	8.03732	-0.2386	27.99778	35.87749	1.29962	0.76945	0.0	97.67775	0.0	0.49978	5.57337	5.57337	1.66664	1.66664	1787.72507	1375.593	0.8254	0.0
1625.0	0.0	1.0	6.92318	8.03254	-0.29786	27.94484	35.78463	1.29957	0.76948	0.0	97.85472	0.0	0.49978	5.61417	5.61417	1.65018	1.65018	1789.99706	1371.467	0.8252	0.0
1620.0	0.0	1.0	6.92728	8.02778	-0.35696	27.89193	35.69177	1.29952	0.76951	0.0	98.03168	0.0	0.49978	5.65549	5.65549	1.63381	1.63381	1792.26735	1367.34	0.8254	0.0
1615.0	0.0	1.0	6.93138	8.02303	-0.41591	27.83906	35.59891	1.29947	0.76955	0.0	98.20864	0.0	0.49978	5.69733	5.69733	1.61753	1.61753	1794.53592	1363.214	0.8252	0.0
1610.0	0.0	1.0	6.93548	8.0183	-0.47471	27.78623	35.50605	1.29942	0.76958	0.0	98.3856	0.0	0.49978	5.73971	5.73971	1.60133	1.60133	1796.80274	1359.087	0.8254	0.0
1605.0	0.0	1.0	6.93957	8.01357	-0.53335	27.73343	35.41319	1.29937	0.76961	0.0	98.56256	0.0	0.49978	5.78263	5.78263	1.58523	1.58523	1799.0678	1354.961	0.8252	0.0
1600.0	0.0	1.0	6.94365	8.00886	-0.59183	27.68068	35.32033	1.29931	0.76964	0.0	98.73952	0.0	0.49978	5.82611	5.82611	1.56921	1.56921	1801.33106	1350.834	0.8254	0.0
1595.0	0.0	1.0	6.94773	8.00416	-0.65016	27.62796	35.22747	1.29926	0.76967	0.0	98.91649	0.0	0.49978	5.87015	5.87015	1.55328	1.55328	1803.5925	1346.707	0.8254	0.0
1590.0	0.0	1.0	6.9518	7.99947	-0.70833	27.57529	35.13461	1.29921	0.7697	0.0	99.09345	0.0	0.49978	5.91476	5.91476	1.53744	1.53744	1805.8521	1342.581	0.8252	0.0
1585.0	0.0	1.0	6.95586	7.9948	-0.76635	27.52265	35.04175	1.29916	0.76973	0.0	99.27041	0.0	0.49978	5.95995	5.95995	1.52169	1.52169	1808.10982	1338.455	0.8252	0.0
1580.0	0.0	1.0	6.95992	7.99014	-0.82421	27.47006	34.9489	1.2991	0.76976	0.0	99.44737	0.0	0.49978	6.00573	6.00573	1.50602	1.50602	1810.36563	1334.328	0.8254	0.0
1575.0	0.0	1.0	6.96397	7.98549	-0.88192	27.4175	34.85604	1.29905	0.76979	0.0	99.62433	0.0	0.49978	6.05212	6.05212	1.49045	1.49045	1812.61952	1330.202	0.8252	0.0
1570.0	0.0	1.0	6.96802	7.98085	-0.93947	27.36499	34.76318	1.29899	0.76983	0.0	99.80129	0.0	0.49978	6.09911	6.09911	1.47496	1.47496	1814.87145	1326.075	0.8254	0.0
1565.0	0.0	1.0	6.97206	7.97623	-0.99687	27.31252	34.67032	1.29894	0.76986	0.0	99.97826	0.0	0.49978	6.14674	6.14674	1.45956	1.45956	1817.12139	1321.949	0.8252	0.0
1560.0	0.0	1.0	6.97609	7.97162	-1.05411	27.26009	34.57746	1.29889	0.76989	0.0	100.15522	0.0	0.49978	6.19499	6.19499	1.44426	1.44426	1819.36931	1317.823	0.8252	0.0
1555.0	0.0	1.0	6.98012	7.96702	-1.11119	27.2077	34.4846	1.29883	0.76992	0.0	100.33218	0.0	0.49978	6.24389	6.24389	1.42904	1.42904	1821.61518	1313.696	0.8254	0.0
1550.0	0.0	1.0	6.98414	7.96243	-1.16812	27.15536	34.39174	1.29878	0.76996	0.0	100.50914	0.0	0.49978	6.29345	6.29345	1.4139	1.4139	1823.85898	1309.57	0.8252	0.0
1545.0	0.0	1.0	6.98815	7.95786	-1.2249	27.10306	34.29888	1.29872	0.76999	0.0	100.6861	0.0	0.49978	6.34368	6.34368	1.39886	1.39886	1826.10066	1305.444	0.8252	0.0
1540.0	0.0	1.0	6.99216	7.9533	-1.28152	27.0508	34.20602	1.29867	0.77002	0.0	100.86306	0.0	0.49978	6.39459	6.39459	1.38391	1.38391	1828.34021	1301.317	0.8254	0.0
1535.0	0.0	1.0	6.99616	7.94875	-1.33798	26.99859	34.11316	1.29861	0.77005	0.0	101.04003	0.0	0.49978	6.4462	6.4462	1.36904	1.36904	1830.57943	1297.208	0.8218	0.0
1530.0	0.0	1.0	7.00016	7.94421	-1.39429	26.94642	34.0203	1.29855	0.77009	0.0	101.21699	0.0	0.49978	6.49851	6.49851	1.35427	1.35427	1832.8146	1293.095	0.8226	0.0
1525.97	0.0	1.0	7.00337	7.94057	-1.43953	26.90443	33.94551	1.29851	0.77011	0.0	101.35951	0.0	0.49978	6.54116	6.54116	1.34243	1.34243	1834.61323	1289.792	0.8202	0.0
1525.0	0.10167	0.89833	7.02867	7.912	-1.79414	26.02549	34.12254	1.29107	0.77455	0.0028151	94.68853	9.47825E-4	0.48503	6.53791	7.63102	1.34237	1.15009	1833.6462	1263.684	26.835	24.861
1520.0	0.4338	0.5662	7.11351	7.81776	-2.96378	23.14599	34.67991	1.26679	0.7894	0.99129	72.7255	0.34516	0.43598	6.52228	70.82866	1.34185	0.12356	1829.5914	1177.634	17.21	105.54
1515.0	0.60759	0.39241	7.1605	7.76747	-3.58806	21.63499	34.94054	1.25383	0.79755	3.96436	61.23409	1.40608	0.40972	6.50809	252.60795	1.34103	0.0345496	1826.21538	1131.658	9.1952	146.98
1510.0	0.7143	0.2857	7.19121	7.73561	-3.9835	20.69813	35.06944	1.24573	0.80274	7.79528	54.27796	2.79736	0.39333	6.49497	491.29264	1.33998	0.0177147	1823.28868	1102.632	5.8052	171.822
1505.0	0.78627	0.21373	7.21341	7.71333	-4.26002	20.05961	35.12849	1.24015	0.80635	11.72243	49.70379	4.24075	0.38212	6.48282	745.70947	1.33872	0.0116382	1820.68261	1082.342	4.058	188.107
1500.0	0.83798	0.16202	7.23058	7.69667	-4.46688	19.59584	35.14644	1.23603	0.80904	15.44599	46.53333	5.621	0.37395	6.4721	999.65896	1.33717	0.00865726	1818.31388	1067.114	3.0456	199.433
1495.0	0.87694	0.12306	7.2446	7.68348	-4.63054	19.24035	35.13835	1.23283	0.81114	18.88593	44.25261	6.90417	0.36772	6.46219	1248.67222	1.33545	0.00691126	1816.13442	1055.053	2.4122	207.657
1490.0	0.9072	0.0927967	7.25643	7.67272	-4.76408	18.96038	35.11277	1.23024	0.81285	22.02434	42.58424	8.0805	0.36281	6.45332	1491.47808	1.3335	0.00576978	1814.10225	1045.133	1.984	213.784
1487.94	0.94626	0.0537373	7.27149	7.66103	-4.90925	18.61086	35.14714	1.2276	0.8146	26.41946	40.12482	9.73754	0.35658	6.45008	1797.07933	1.33261	0.004783	1813.29346	1035.769	 	222.098
1487.94	0.94626	0.0537373	7.27149	7.66103	-4.90925	18.61086	35.14714	1.2276	0.8146	26.41946	40.12482	9.73754	0.35658	6.45008	1797.07933	1.33261	0.004783	1813.29347	1035.769	 	222.098
1485.0	0.95213	0.0478658	7.27465	7.6578	-4.94934	18.54419	35.10935	1.22687	0.81508	27.38971	40.11713	10.1014	0.35574	6.43695	1895.40142	1.3331	0.00452732	1811.5284	1032.141	2.5984	223.392
1480.0	0.96041	0.0395949	7.27956	7.6528	-5.01131	18.44641	35.04217	1.22573	0.81584	28.87199	40.18826	10.65769	0.35451	6.41585	2058.2613	1.33368	0.00415724	1808.64972	1026.422	1.1438	225.151
